,feature1,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,spectral_centroid_mean,spectral_decrease_mean,zcr_mean,classical,country,disco,jazz
106,0.0,-0.34503448009490967,0.5048183798789978,0.20011669397354126,0.4810297191143036,0.06776933372020721,0.47221988439559937,0.05910830199718475,0.4448789954185486,-0.4545705020427704,1.2376768589019775,2.141153573989868,1.102375864982605,-0.22509777545928955,0.7607414722442627,0.0756084993481636,0.7012723088264465,0.07907236367464066,0.6069757342338562,-0.2701073884963989,0.6587803959846497,-0.02948751486837864,0.4861108958721161,0.21838058531284332,0.6760560274124146,23.516216351702642,0.012253489756250594,1086.0667279963518,0.0,1.0,0.0,0.0
107,0.0,0.23994028568267822,0.5963139533996582,0.2091941088438034,0.5765930414199829,0.29091504216194153,0.4659654498100281,-0.0006620520725846291,0.4713476002216339,-0.11899476498365402,1.2335541248321533,0.8597739934921265,1.1306655406951904,-0.13695886731147766,0.9487372636795044,0.8195700645446777,0.7548913955688477,-0.11154601722955704,0.6175537705421448,0.3034340441226959,0.5852182507514954,-0.12362612783908844,0.7693138122558594,0.15179675817489624,0.5687193870544434,19.597404961973062,0.03675776298635877,332.5539210230327,0.0,1.0,0.0,0.0
108,0.0,0.13309399783611298,0.7526189088821411,-0.0496709942817688,0.6951465010643005,0.011210712604224682,0.620962381362915,0.1217072531580925,0.6927684545516968,0.009170355275273323,0.8227085471153259,2.1508331298828125,0.9090681076049805,-0.06451163440942764,0.8019713163375854,0.49876731634140015,0.6547373533248901,0.23432601988315582,0.7295440435409546,0.2911580204963684,0.7286608219146729,0.06050940603017807,0.7115917205810547,0.07177653163671494,0.7504852414131165,21.73448783765746,0.036006953753962935,632.4139273964471,0.0,1.0,0.0,0.0
109,0.0,0.2183009386062622,0.6347566843032837,0.47661706805229187,0.5538444519042969,0.25858473777770996,0.4765668511390686,0.19899894297122955,0.5814573764801025,0.20062805712223053,1.0601847171783447,0.5514975786209106,1.0070867538452148,0.18219320476055145,0.7303628921508789,0.3081623613834381,0.6562703251838684,0.35022497177124023,0.6489191055297852,-0.09001903235912323,0.6764746308326721,0.272133469581604,0.6505683660507202,0.2535823881626129,0.5508975982666016,42.40117262629283,0.01967940517521992,660.5085009753232,0.0,1.0,0.0,0.0
110,0.0,0.27893492579460144,0.5140780210494995,-0.07258845865726471,0.617191731929779,-0.11735904216766357,0.5146051645278931,0.11149415373802185,0.4752507507801056,-0.25865238904953003,0.9851121306419373,2.0555803775787354,0.9522033929824829,-0.04123733937740326,0.7403703927993774,0.3252176344394684,0.5716314315795898,-0.09276457130908966,0.5714963674545288,0.1549345999956131,0.7511845827102661,0.38737356662750244,0.6022557020187378,-0.1682678908109665,0.5979034304618835,24.23589301321076,0.013710966698960497,1080.1579330212649,0.0,1.0,0.0,0.0
111,0.0,0.16973777115345,0.5874252915382385,-0.006715747993439436,0.555993378162384,0.0876416489481926,0.5785912871360779,-0.2496531903743744,0.5197117924690247,0.15787646174430847,1.2401540279388428,1.6033138036727905,1.0875338315963745,0.07241382449865341,1.2251447439193726,0.5201564431190491,0.9212701320648193,0.16441965103149414,0.9294202923774719,0.24951237440109253,0.6489312052726746,-0.04428725317120552,0.6462982296943665,0.32149186730384827,0.524390459060669,21.507143709317564,0.01016905014883333,1061.9807269167582,0.0,1.0,0.0,0.0
112,0.0,-0.04231621325016022,0.5343919992446899,0.037837665528059006,0.504794716835022,0.0708831325173378,0.6572594046592712,0.03550384193658829,0.7978202104568481,2.4754250049591064,1.1720131635665894,1.726689338684082,1.529320240020752,0.37993067502975464,0.9158448576927185,0.17360161244869232,1.021518588066101,0.5370951890945435,0.7440322637557983,-0.03958411514759064,0.7296985387802124,0.25394371151924133,0.6714708209037781,0.1536441594362259,0.737999677658081,19.22819849195144,0.0331105001146184,1146.6548437927877,0.0,1.0,0.0,0.0
113,0.0,-0.03848746791481972,0.6615142822265625,-0.1842419058084488,0.6771214008331299,0.09839436411857605,0.6848917603492737,-0.27386724948883057,0.6528967618942261,-0.21707478165626526,0.8261198401451111,0.982658863067627,0.8135954141616821,0.3723702132701874,0.7709112167358398,0.19557388126850128,0.5850894451141357,-0.2590164244174957,0.6306727528572083,0.33801183104515076,0.7977157831192017,-0.02597731724381447,0.7624245285987854,-0.08617231249809265,0.5617800951004028,33.011951584277114,0.04095429454597957,1928.202287406319,0.0,1.0,0.0,0.0
114,0.0,0.1212080791592598,0.5062460899353027,0.04892302304506302,0.46891698241233826,0.30617010593414307,0.5137667059898376,-0.07243864238262177,0.5019763708114624,-1.0414555072784424,1.095536708831787,1.631111979484558,0.9998829960823059,0.5474830269813538,0.8213151693344116,0.53464674949646,0.7659386992454529,0.23074394464492798,0.6732597351074219,0.5069061517715454,0.5248671174049377,0.2856912612915039,0.5648674368858337,0.3323862850666046,0.5059951543807983,37.01079742296946,0.012961274340185992,726.1998208866814,0.0,1.0,0.0,0.0
115,0.0,-0.08181501924991608,0.5322683453559875,0.17109064757823944,0.5769846439361572,0.09462825208902359,0.5093088150024414,0.3800385296344757,0.46985873579978943,-0.6497974991798401,0.9848959445953369,1.2379374504089355,1.0390218496322632,-0.3411200940608978,0.8290417790412903,-0.08910436928272247,0.6890045404434204,-0.00894787535071373,0.5928500294685364,-0.13080722093582153,0.6145722270011902,0.008585523813962936,0.5696364045143127,0.058375950902700424,0.5580258965492249,32.64714778756013,0.010750678222450457,1416.5128607407987,0.0,1.0,0.0,0.0
116,0.0,0.1999281644821167,0.5459831953048706,-0.048735544085502625,0.5239182710647583,-0.15751154720783234,0.5598590970039368,0.10868564993143082,0.4990499019622803,-0.321316659450531,1.0348718166351318,1.9188488721847534,1.0528346300125122,0.19049639999866486,0.9410438537597656,0.38275593519210815,0.5679766535758972,0.4185812771320343,0.6042419672012329,-0.20598159730434418,0.8451725244522095,0.013514227233827114,0.5920816659927368,-0.16780443489551544,0.6462888121604919,27.13359055910104,0.02415211597564,1160.189171407609,0.0,1.0,0.0,0.0
117,0.0,0.019961386919021606,0.5135875940322876,0.18396680057048798,0.4436279833316803,0.30044329166412354,0.4891626238822937,0.15748131275177002,0.441770076751709,-0.23186960816383362,1.3131510019302368,1.9814808368682861,0.976290762424469,0.7177116870880127,0.9407516717910767,0.2698643207550049,0.6924888491630554,0.047888655215501785,0.5827946066856384,0.029764173552393913,0.633130669593811,0.4309226870536804,0.5487428903579712,-0.09331933408975601,0.555689811706543,30.165864852704672,0.01874224267328141,829.3106211922648,0.0,1.0,0.0,0.0
118,0.0,-0.03366132453083992,0.5727576017379761,-0.2139424830675125,0.49254369735717773,-0.18964897096157074,0.4543350338935852,0.08089005947113037,0.4462389647960663,-1.729468822479248,0.9438589811325073,0.6477401256561279,1.0983796119689941,0.020619545131921768,0.8590757250785828,0.49445879459381104,0.5615484714508057,0.13554447889328003,0.6009191274642944,0.131209135055542,0.649113118648529,0.2722303569316864,0.5785928964614868,0.2153189778327942,0.6711716651916504,41.86966917753587,0.015227381140090927,947.4895729198695,0.0,1.0,0.0,0.0
119,0.0,0.4139021039009094,0.5281103849411011,0.17562875151634216,0.4188964366912842,0.06865325570106506,0.515715479850769,0.17736060917377472,0.4783223271369934,0.9250405430793762,1.1308141946792603,1.3339966535568237,1.1452502012252808,-0.12166443467140198,0.8782789707183838,0.8650922179222107,0.5712223052978516,0.3674008846282959,0.8335117697715759,-0.19715261459350586,0.6941850781440735,0.3812420964241028,0.8378956317901611,0.11147693544626236,0.6055431962013245,13.35133660319798,0.06392945532329591,856.170896009981,0.0,1.0,0.0,0.0
120,0.0,0.3930811285972595,0.5843926668167114,-0.14487504959106445,0.6069415807723999,0.0807829201221466,0.5189546346664429,0.3171009123325348,0.5459063649177551,-0.2674897015094757,1.1406397819519043,2.2231605052948,1.1082085371017456,-0.1854785978794098,0.798176109790802,0.14138761162757874,0.6992921829223633,0.015773607417941093,0.6813068389892578,-0.12966389954090118,0.6672859787940979,0.3048645257949829,0.6582208871841431,-0.15530259907245636,0.5974164009094238,37.01420614263176,0.029372567042196405,1653.2036900988378,0.0,1.0,0.0,0.0
121,0.0,-0.2172030210494995,0.5267577171325684,-0.11435167491436005,0.5388570427894592,-0.15731416642665863,0.615164577960968,-0.06157374382019043,0.5172762274742126,-0.23344913125038147,1.0056430101394653,1.2836054563522339,0.9345541000366211,-0.06453453749418259,0.8451384902000427,0.4694368839263916,0.6655707359313965,-0.01707211323082447,0.7245429754257202,0.21284793317317963,0.6029242873191833,0.4495220482349396,0.5741322040557861,0.011300062760710716,0.4875335693359375,50.36753061758196,0.01747287252772371,492.98199595878793,0.0,1.0,0.0,0.0
122,0.0,0.5405936241149902,0.49205833673477173,0.09687446057796478,0.4633294641971588,0.25523361563682556,0.40847960114479065,0.2515144944190979,0.3946658670902252,0.600978672504425,0.8545371294021606,1.5850396156311035,0.7935553193092346,0.893530547618866,0.6205145120620728,0.7021406888961792,0.49037256836891174,-0.09578319638967514,0.6453268527984619,0.3680240511894226,0.5815027356147766,-0.08060051500797272,0.5091422200202942,-0.1733223795890808,0.533220112323761,28.671728262457496,0.015277220771209351,1031.5579933691479,0.0,1.0,0.0,0.0
123,0.0,-0.05034865811467171,0.6142085790634155,0.0008783155935816467,0.6473361253738403,0.23132167756557465,0.5390208959579468,0.15036092698574066,0.45710495114326477,-0.26599615812301636,1.279298186302185,1.823590874671936,1.2803114652633667,-0.40772753953933716,1.0256447792053223,0.9344872236251831,0.7548261880874634,0.09646066278219223,0.7585763931274414,0.2380809783935547,0.6548185348510742,-0.1830286979675293,0.7028897404670715,-0.043715573847293854,0.5656867623329163,29.466706108794433,0.011760139974333094,927.4576141893776,0.0,1.0,0.0,0.0
124,0.0,0.118949756026268,0.43314096331596375,0.1401626467704773,0.4470244348049164,0.1963443011045456,0.46614721417427063,0.38733041286468506,0.47190865874290466,-0.8194796442985535,1.2789311408996582,2.002755880355835,1.1574139595031738,-0.3415520191192627,0.8031197786331177,0.6701147556304932,0.7126455903053284,-0.08809658139944077,0.5189570188522339,0.16234134137630463,0.5534440279006958,0.09469663351774216,0.5684584975242615,0.24907739460468292,0.49045827984809875,37.535609881992755,0.009265564932264967,906.4761694392571,0.0,1.0,0.0,0.0
125,0.0,0.1882460117340088,0.6085935831069946,0.04632805660367012,0.5531479120254517,0.10383070260286331,0.5366110801696777,0.27086278796195984,0.5722239017486572,-0.34437957406044006,1.4858372211456299,1.652682900428772,1.0915164947509766,0.22790862619876862,0.9009653329849243,0.4451553523540497,0.7941874861717224,0.13403035700321198,0.7219284772872925,0.13214224576950073,0.8796362280845642,0.1555708646774292,0.6219294667243958,-0.04545309767127037,0.6847872138023376,25.98670080665203,0.03981534477190163,1020.4724241801632,0.0,1.0,0.0,0.0
126,0.0,0.28956952691078186,0.49505436420440674,0.008785823360085487,0.48970136046409607,0.07626374810934067,0.5320971012115479,0.13770830631256104,0.5011446475982666,0.1917485147714615,0.7954916954040527,0.9940658211708069,0.8126391768455505,0.43554648756980896,0.6438890099525452,-0.018624769523739815,0.6666733026504517,-0.08006260544061661,0.6311790943145752,-0.02794889360666275,0.5634595155715942,-0.006082267500460148,0.5075886249542236,-0.13134802877902985,0.4996388554573059,34.36237701556412,0.0435642220872596,2161.4370639926815,0.0,1.0,0.0,0.0
127,0.0,0.19702045619487762,0.5214961171150208,0.28370359539985657,0.5263929963111877,0.08277370035648346,0.7186001539230347,0.11039511114358902,0.403687059879303,0.9688506126403809,1.1874337196350098,1.3346021175384521,0.977974534034729,0.08846929669380188,0.935746967792511,0.4353450834751129,0.6713415384292603,0.09231911599636078,0.6724022626876831,0.18621328473091125,0.6417023539543152,0.6575785875320435,0.7229678630828857,-0.048686347901821136,0.42415645718574524,19.74497060275644,0.03972257364400301,1057.5144350090422,0.0,1.0,0.0,0.0
128,0.0,0.13755522668361664,0.5788925886154175,0.13061557710170746,0.5286533236503601,-0.033260930329561234,0.5041718482971191,0.07446200400590897,0.5967809557914734,-0.14446280896663666,1.1583060026168823,1.8249489068984985,1.210846185684204,-0.02981990948319435,1.0656933784484863,0.4943048059940338,0.7035664916038513,0.08293075114488602,0.7307313084602356,0.10938583314418793,0.7496272325515747,0.02772166207432747,0.6265853643417358,-0.11949972808361053,0.6448402404785156,24.97868383872207,0.03341733299104992,656.8264267157765,0.0,1.0,0.0,0.0
129,0.0,0.15021780133247375,0.49091973900794983,0.3105407953262329,0.5541621446609497,0.06638223677873611,0.463077187538147,-0.11371082067489624,0.47806358337402344,0.5599775910377502,0.9621832966804504,0.7052235007286072,0.9739969372749329,0.08637377619743347,0.6752656102180481,0.028753612190485,0.6221609115600586,0.11707250773906708,0.5179744958877563,-0.047645971179008484,0.5681755542755127,0.2837584316730499,0.5820406675338745,0.06774801760911942,0.5405049324035645,35.83131587035445,0.018921262464514976,1144.475311159151,0.0,1.0,0.0,0.0
130,0.0,-0.053535785526037216,0.7222445011138916,-0.01566474512219429,0.6290860772132874,-0.2674098312854767,0.5788617730140686,0.001980928238481283,0.7091520428657532,0.43495285511016846,1.2786145210266113,1.22489333152771,1.2872490882873535,-0.3777063190937042,0.8912972211837769,0.7110152840614319,0.7183392643928528,-0.16904112696647644,0.8575642108917236,0.45549121499061584,0.6680207252502441,-0.0839790627360344,0.5694792866706848,-2.1348143491195515e-05,0.6909978985786438,50.12837842398411,0.011319831624767034,859.7353274553597,0.0,1.0,0.0,0.0
131,0.0,0.16603584587574005,0.5325353145599365,0.05759122967720032,0.5242372155189514,0.29344868659973145,0.5122987031936646,0.016619747504591942,0.48187682032585144,1.4354174137115479,1.3469516038894653,1.6465270519256592,1.0232434272766113,0.8560572862625122,0.7952572703361511,0.23533155024051666,0.6864244937896729,0.4610447585582733,0.683834433555603,0.2616439759731293,0.7654763460159302,0.1538754105567932,0.5552471876144409,0.22559374570846558,0.5173889398574829,15.177041253553748,0.026189874979084295,410.87824968498825,0.0,1.0,0.0,0.0
132,0.0,-0.09271983802318573,0.5007480382919312,-0.18202567100524902,0.48583120107650757,0.04703615978360176,0.4814976453781128,-0.13102877140045166,0.45301616191864014,-0.13616976141929626,0.9459587335586548,0.8751421570777893,1.0193777084350586,-0.5780012011528015,0.9613702297210693,0.5731012225151062,0.7263504862785339,0.012694533914327621,0.693535566329956,-0.14100998640060425,0.5597399473190308,-0.02237635664641857,0.6931564211845398,0.1330094188451767,0.5207467079162598,34.21552878543789,0.010721509963143087,1082.580141887078,0.0,1.0,0.0,0.0
133,0.0,0.13807514309883118,0.4202660620212555,-0.12493553012609482,0.47549667954444885,0.031696852296590805,0.4924148619174957,0.2037164270877838,0.47240713238716125,0.06081521511077881,1.0568745136260986,1.7564913034439087,1.0532002449035645,0.27297013998031616,0.6832801699638367,0.1567249894142151,0.617179811000824,-0.12115450203418732,0.6728595495223999,0.021379588171839714,0.659981369972229,0.1407160758972168,0.5568389892578125,-0.0421019084751606,0.5312027931213379,37.443759166921154,0.02042742270503306,1043.7008050579968,0.0,1.0,0.0,0.0
134,0.0,-0.16222995519638062,0.6270071268081665,0.49378353357315063,0.565001904964447,-0.06934385746717453,0.5806308388710022,0.30126500129699707,0.4463850259780884,0.04858129471540451,0.9903666377067566,2.616246461868286,1.355354905128479,-0.5257782936096191,0.8057712912559509,0.2743319272994995,0.6862590909004211,-0.03817211091518402,0.780937671661377,-0.11616621166467667,0.9021150469779968,0.33551469445228577,0.5531407594680786,0.2236856073141098,0.6851735711097717,49.4433319979986,0.010091665857057237,989.1931350226317,0.0,1.0,0.0,0.0
135,0.0,-0.09110364317893982,0.5147215127944946,-0.2682715654373169,0.4503479599952698,-0.1286032497882843,0.44877859950065613,0.11288771033287048,0.5394324064254761,0.5905386209487915,0.7150801420211792,1.717020869255066,0.6046238541603088,-0.07977191358804703,0.7619052529335022,0.2875768840312958,0.5231578946113586,0.0748400092124939,0.6324795484542847,0.09416206181049347,0.5535047054290771,-0.06670505553483963,0.513009786605835,0.04121560603380203,0.5407501459121704,23.954025650933286,0.017409123867686206,1175.8804276749756,0.0,1.0,0.0,0.0
136,0.0,0.04612065479159355,0.45587271451950073,0.1305445283651352,0.48009514808654785,-0.08130288869142532,0.47858551144599915,0.06058036535978317,0.40721458196640015,-0.17401884496212006,1.0586597919464111,1.3034071922302246,1.0940935611724854,0.3476090729236603,0.6611314415931702,-0.4070983827114105,0.6501132249832153,0.7421854138374329,0.6122761368751526,-0.02464110031723976,0.5348030924797058,0.14321303367614746,0.506089448928833,0.242812380194664,0.6085270643234253,44.01952925163182,0.02595071513110884,1411.0184117184306,0.0,1.0,0.0,0.0
137,0.0,0.22797909379005432,0.5595340728759766,-0.12652170658111572,0.589026689529419,-0.041364625096321106,0.5756638646125793,0.08306505531072617,0.5954809784889221,0.36452987790107727,0.9503239989280701,1.5472609996795654,1.1670122146606445,-0.06517603248357773,0.900067925453186,0.9540460705757141,0.6534042358398438,0.09485477209091187,0.5755274295806885,0.2385646104812622,0.504625141620636,0.11896962672472,0.61318439245224,-0.11357861012220383,0.48660627007484436,27.236425168718373,0.017794524876067565,879.5848882424834,0.0,1.0,0.0,0.0
138,0.0,0.28553515672683716,0.5508579611778259,-0.1385970413684845,0.5247900485992432,-0.0699940174818039,0.5132507085800171,0.08596057444810867,0.44885754585266113,-0.33969545364379883,1.0460624694824219,2.053999900817871,0.9361123442649841,0.13771814107894897,0.7055056095123291,0.28476032614707947,0.565352201461792,-0.2385243922472,0.6904922723770142,0.12999482452869415,0.5792398452758789,0.11159641295671463,0.5586842894554138,0.11189384758472443,0.5055739879608154,36.236697788271044,0.02673912921321365,918.0491275818603,0.0,1.0,0.0,0.0
139,0.0,0.13891996443271637,0.6712843179702759,0.09299761801958084,0.7556617856025696,0.09142246097326279,0.513128936290741,-0.20945265889167786,0.7901965975761414,1.4492871761322021,1.113897681236267,1.4203288555145264,1.158448338508606,0.25961196422576904,0.7378737330436707,0.22251974046230316,0.7209959030151367,0.5507366061210632,0.7341207265853882,-0.036785759031772614,0.9089665412902832,0.1316346824169159,0.801514744758606,0.04017677903175354,0.5767828822135925,19.76500148298582,0.05197818781265849,867.8309966711792,0.0,1.0,0.0,0.0
140,0.0,0.35156315565109253,0.5901015996932983,0.08961227536201477,0.593590259552002,0.12481465190649033,0.6529553532600403,-0.005162542220205069,0.4954010546207428,0.7530626058578491,0.9390659332275391,1.3871444463729858,0.9910533428192139,-0.09486950933933258,0.7115490436553955,0.9444223046302795,0.6719381809234619,0.31647080183029175,0.6901260614395142,0.39128610491752625,0.648091197013855,0.06946621090173721,0.5750779509544373,0.2066095918416977,0.6086756587028503,23.458652143256394,0.031874406167022404,631.8917080905089,0.0,1.0,0.0,0.0
141,0.0,0.1856517344713211,0.6861701607704163,0.4401324987411499,0.5858142971992493,0.2556016743183136,0.5318406224250793,0.11336561292409897,0.5221604704856873,0.43782392144203186,1.2496839761734009,2.5468897819519043,1.2307965755462646,-0.12602567672729492,1.1584025621414185,0.5985713601112366,0.801415741443634,0.38419315218925476,0.7909436821937561,-0.21784962713718414,0.9029921889305115,0.0323098823428154,0.6840049624443054,-0.16671474277973175,0.6297350525856018,26.905598346785563,0.00981790865979558,645.5918559270563,0.0,1.0,0.0,0.0
142,0.0,0.03411374241113663,0.5019177198410034,0.03865011781454086,0.5008200407028198,0.2001679390668869,0.4686241149902344,0.0924484133720398,0.4437480568885803,0.04660939797759056,1.23422372341156,1.6953542232513428,1.1425877809524536,0.2700367271900177,0.9459370374679565,0.9126320481300354,0.627687931060791,-0.013830776326358318,0.6539674997329712,0.3753070533275604,0.614514172077179,-0.04702848568558693,0.5970628261566162,0.028972281143069267,0.5408286452293396,25.22155512978024,0.014422071070033071,713.9642945193322,0.0,1.0,0.0,0.0
143,0.0,0.2864201068878174,0.4900791347026825,-0.17296446859836578,0.5207400321960449,-0.0008099224651232362,0.45835357904434204,-0.060055188834667206,0.4535282552242279,0.07007802277803421,1.2536547183990479,1.252586007118225,0.9441899061203003,0.31104719638824463,1.0917083024978638,0.9266465902328491,0.6863864660263062,0.36495670676231384,0.7605059146881104,0.1262262910604477,0.5621811151504517,0.20468907058238983,0.6074693202972412,0.008629711344838142,0.4983026385307312,32.32968654840745,0.025158061542572174,1079.4739108557828,0.0,1.0,0.0,0.0
144,0.0,-0.06769342720508575,0.6348435282707214,0.15098534524440765,0.6084374189376831,0.22734123468399048,0.5857130289077759,-0.1461438089609146,0.7856212258338928,-1.0248514413833618,0.8470892906188965,2.1103992462158203,0.9817646145820618,-0.6406448483467102,0.8297843337059021,1.31211256980896,0.6846494674682617,-0.4288056790828705,0.6810424327850342,0.6921752691268921,0.6552667021751404,-0.17625312507152557,0.6141557097434998,0.26115700602531433,0.5973689556121826,39.50981731451113,0.012434080261858415,1005.8815707411864,0.0,1.0,0.0,0.0
145,0.0,-0.25319600105285645,0.6130815148353577,0.33525437116622925,0.4792819917201996,-0.4646233022212982,0.4922625422477722,0.269967645406723,0.5054751634597778,1.3020110130310059,1.5603270530700684,2.642634391784668,1.003962755203247,-0.023763198405504227,0.9539400339126587,0.11674943566322327,0.594784677028656,-0.32327136397361755,0.6647542119026184,-0.3506535291671753,0.6689011454582214,-0.1378224790096283,0.5393511056900024,0.3099929690361023,0.5857163071632385,25.400968747262382,0.0072602609911122115,959.0799093736812,0.0,1.0,0.0,0.0
146,0.0,0.07915002852678299,0.5795401930809021,-0.2396165132522583,0.5929922461509705,0.08289270102977753,0.5337110161781311,0.10230854898691177,0.481446236371994,-0.3319035768508911,1.2747873067855835,2.096956729888916,1.0585731267929077,0.3725903034210205,0.8339174389839172,0.40382757782936096,0.6946317553520203,0.3173277676105499,0.6573793292045593,0.04126923903822899,0.6153255701065063,0.19477680325508118,0.656543493270874,-0.07558955997228622,0.5831231474876404,22.40048001917174,0.029925423763989656,1303.5186858126224,0.0,1.0,0.0,0.0
147,0.0,0.03971030190587044,0.574409008026123,0.30985233187675476,0.5600723028182983,0.3806931674480438,0.6978504657745361,0.24855868518352509,0.49146872758865356,0.29870736598968506,1.3480738401412964,2.189744234085083,1.1456542015075684,0.3397027254104614,0.9510861039161682,0.8756768107414246,0.7886706590652466,0.13822710514068604,0.6307426691055298,0.36723703145980835,0.7212731242179871,0.13497568666934967,0.7076603174209595,0.2542940378189087,0.5821999311447144,32.19773732023244,0.02032193858086234,458.40282021131736,0.0,1.0,0.0,0.0
148,0.0,0.1156824380159378,0.5119324326515198,0.10739067196846008,0.6223572492599487,-0.16500510275363922,0.539531409740448,-0.15780103206634521,0.5186240077018738,0.640448272228241,1.4959907531738281,1.628396987915039,1.0941179990768433,0.3469514548778534,1.5700876712799072,1.3010475635528564,0.7407680153846741,0.6995243430137634,0.6713621020317078,0.09436067938804626,0.6689852476119995,0.30323031544685364,0.8686161041259766,0.1000123843550682,0.5896016955375671,16.72961189688512,0.0191575562770569,616.497723947048,0.0,1.0,0.0,0.0
149,0.0,-0.02403130568563938,0.4542166590690613,0.013089532032608986,0.44892752170562744,0.08517633378505707,0.5255170464515686,-0.07566026598215103,0.49831724166870117,0.6886942982673645,0.7448117136955261,1.3949050903320312,0.8469448089599609,0.11376173049211502,0.5139452219009399,0.3533620536327362,0.5148239731788635,0.07604283094406128,0.4793888330459595,0.15066967904567719,0.4873594641685486,0.20847176015377045,0.599394679069519,0.10875042527914047,0.4239416718482971,37.13945371399304,0.016977826987495736,1106.559609813321,0.0,1.0,0.0,0.0
150,0.0,-0.011100022122263908,0.4928998649120331,-0.05065947026014328,0.5518653392791748,0.20650452375411987,0.539415180683136,-0.0002701136691030115,0.44365522265434265,0.4061678647994995,1.1913315057754517,1.8530254364013672,1.005010962486267,0.5972067713737488,0.6804758310317993,0.7766326665878296,0.6825777888298035,0.4745253920555115,0.583374559879303,0.44934073090553284,0.56174236536026,0.4484698176383972,0.5480208396911621,0.14911849796772003,0.5778637528419495,28.520177829841998,0.023358706401692454,1532.6347288668567,0.0,1.0,0.0,0.0
151,0.0,-0.14676932990550995,0.5294203162193298,-0.025829769670963287,0.4629466235637665,0.05850004404783249,0.5181483030319214,0.24960355460643768,0.43742308020591736,0.5238674283027649,1.0499695539474487,1.6104236841201782,1.1416393518447876,0.267533540725708,0.9075050354003906,0.11797497421503067,0.6354159712791443,-0.002780669368803501,0.7009612321853638,0.11504855751991272,0.7039462924003601,-0.3014669120311737,0.5406240224838257,0.05255954712629318,0.6336515545845032,25.176070738456588,0.013732219774810287,949.9416608680037,0.0,1.0,0.0,0.0
152,0.0,0.1752094179391861,0.46098262071609497,-0.03590957820415497,0.4331442415714264,-0.013656629249453545,0.4554580748081207,0.22658714652061462,0.41109487414360046,-1.1475882530212402,1.099812626838684,1.1002651453018188,0.9279021620750427,0.3197288513183594,0.7572675347328186,0.21791358292102814,0.6729245781898499,0.09514603018760681,0.583821713924408,0.250209242105484,0.6002035737037659,0.19432485103607178,0.5541365146636963,-0.06179404631257057,0.5749921202659607,53.80571431030952,0.013032776838757008,854.091670924833,0.0,1.0,0.0,0.0
153,0.0,0.08137014508247375,0.52877277135849,-0.06495356559753418,0.5055987238883972,0.16653157770633698,0.5103441476821899,0.24873916804790497,0.4459148347377777,-1.6243594884872437,0.819502055644989,1.0668693780899048,0.9964805245399475,-1.094638705253601,0.8728061318397522,0.6154316067695618,0.6581560969352722,-0.0202324315905571,0.671946108341217,0.19771257042884827,0.6254176497459412,0.3298959732055664,0.6156646013259888,0.05868745222687721,0.5277660489082336,38.09059722919611,0.008721924475177226,959.4235136863705,0.0,1.0,0.0,0.0
154,0.0,0.05641084536910057,0.7214164733886719,-0.32063621282577515,0.5989816188812256,-0.06541465222835541,0.5409644246101379,0.14994095265865326,0.5162369608879089,-0.42037391662597656,1.2472193241119385,1.6276978254318237,1.2061176300048828,0.04644837975502014,1.0715112686157227,0.5970107316970825,0.7083771824836731,0.26723599433898926,0.887933075428009,-0.024594079703092575,0.7341870665550232,-0.05368637293577194,0.6049830913543701,-0.12199156731367111,0.6645998358726501,21.825107368616813,0.03046782934869315,1140.8494581776708,0.0,1.0,0.0,0.0
155,0.0,0.006165844388306141,0.5375869274139404,-0.21906763315200806,0.5127262473106384,0.130445659160614,0.5363626480102539,0.07540381699800491,0.5169419050216675,0.19689427316188812,0.9670313000679016,2.1995627880096436,1.1240864992141724,0.23251472413539886,0.7637907862663269,0.3218596577644348,0.6913888454437256,-0.20305952429771423,0.6198205351829529,0.1083129495382309,0.6311455368995667,-0.08635605871677399,0.5625734329223633,-0.08457954227924347,0.5466393828392029,34.494645732378075,0.013804554425325164,1131.386883848405,0.0,1.0,0.0,0.0
156,0.0,0.18623434007167816,0.5181045532226562,0.3176064193248749,0.608578085899353,0.051343705505132675,0.5603829622268677,0.16177836060523987,0.6134238243103027,1.3044216632843018,0.7736945748329163,1.8581342697143555,0.9334768652915955,0.5598846077919006,0.6807835102081299,0.6634740233421326,0.61143958568573,0.44134366512298584,0.5875981450080872,0.02987537533044815,0.7324783802032471,0.32447099685668945,0.7508909702301025,0.2684772312641144,0.5040943026542664,19.114565343616405,0.025825504373705933,1206.4038184409883,0.0,1.0,0.0,0.0
